직무	리뷰	별점
디자인	(긍정)좋은 장비들 아낌없이 제공 교육도 필요하면 회사에서 해줌 식대 2만원 회식비 2달에 한번 인당 7만원 제공 책도 그냥 보고싶은거 신청하면 구매해준다 연차 무제한 수평적인 분위기 연차사용 눈치 별로 안보임 오히려 컨디션 안좋아 보이면 쉬라고 하는 분위기 자체 프로젝트라서 스케줄 조정 가능 워라벨 좋음 나쁘지 않은 연봉 성격 이상하다고 생각된 사람들은 다 잘렸음. (/긍정). (부정)한 분야를 전문성 있게 하기 힘듬 한명이 해야하는 일이 너무 다양함 A일로 뽑았으면서 B도 해야하는 상황이 대부분임 스타트업의 특성이라고 해야하나 싶지만 업무방향이 중구난방이니 이걸로 퇴사하는 사람 수두룩하고 한달에 몇명씩 나감 계속 나가니까 인력도 부족함현재 진행중인 프로젝트에 전문성 떨어지는 상사들을 설득시켜야 하는데 관련분야를 공부했으면 좋겠으나 그럴 생각 없는 사람들도 보이고 일에 대해 너무 깊게 관여함그래서 이 프로젝트가 성공할지 확신이 안섬다른 리뷰들이 그렇듯이 오래 다닐만한 회사라는 생각이 안듬. (/부정)	3.0
디자인	(긍정)연차가 무제한이고 자신의 업무만 제대로 하면 눈치안보고 사용가능합니다식대 2만원이고 회식도 두달에 한번 지원해줌본인이 열심히 하는 모습 보이고 노력하는거 보이면 잘 이끌어주는거 같음. (/긍정). (부정)능동적 자율적으로 근무하는 방식이다 보니 신입이 처음 다니기에는 어려울 수 있습니다팀원들이 도와주기는 하지만 스스로 계획하고 업무를 찾지 않으면 힘들 수 있음 능동적인 모습이 많이 필요합니다 개발자들 위주로 인정해주는 느낌. (/부정)	4.0
디자인	(긍정)연차 눈치 안보고 쓰는 팀은따로 있음 눈치 엄청봄 식대2만원 나오는게 유일한 장점이였음 회식비도 적지않게 나옴. (/긍정). (부정)자기계발이나 발전가능성이 거의없음 뭣모르는 인턴들이나 쌩신입들이 나뒹굴고 좋은 회사는 못가는 고인물들의 대환장 콜라보지금은 어떨지 . (/부정)	1.0
디자인	(긍정)점심 식대 간식 회식비 등 기본적인 복지들이 괜찮고 분위기가 젊고 자유롭다 원하는 일에 자유롭게 도전해볼 수 있지만 책임은 본인의 몫. (/긍정). (부정)비교적 낮은 급여와 지나치게 자유로운 분위기로 인해 업무에 방해를 받는 경우가 가끔 있다. (/부정)	4.0
디자인	(긍정)식대2만원 지원 간식 무제한 제공연차도 무제한으로 사용할 수 있다재택도 자유롭고 워라밸 가능무엇보다 사람들이 너무 좋다연봉도 높은편인듯. (/긍정). (부정)휴게공간을 추가로 만들어주기는 했지만 인원대비 부족한 것 같다재택근무가 자유롭다 보니 입사하고 못 본 직원들이 있다. (/부정)	4.0
디자인	(긍정)투자를 많이 하는 편 식대2만원을 따로 주고 간식도 구비되어 있어서 먹는것이 풍족함 연차가 무제한이라서 편하게 쓸 수 있음 업무도 자유롭고 본인하는 것에 따라 성장도 할 수 있다고 생각함 비젼도 있고 복지에도 투자 많이함. (/긍정). (부정)사무실이 협소하고 휴게공간이 없어서쉴 공간이 많지 않음. (/부정)	5.0
디자인	(긍정)연차 사용 자유 별칭 문화 사용 개인 점심식대 카드 지급. (/긍정). (부정)정규직 전환이 어렵다 아니 어려운게 아니고 해주질 않는다 원래 외주 경험이 많아 상관없었지만  같이 일했던 분들은 정말 거의 다 이 이유 때문에 퇴사 퇴사율이 매우 높다계약직으로 부려먹다가 현타와서 그만둔다 하면 정규직으로 바꿔주겠다고 하는 이상한 곳. (/부정)	2.0
디자인	(긍정)1 점심식대 2만원 사용가능  개인카드 지급 2 출퇴근 자율3 사무실이 깔끔하고 원하는 장비 구비가능4 점차 회사가 커지려고 한다. (/긍정). (부정)1 계약직에서 정규직의 전환이 어렵다  고로 퇴사율이 매우높다 한두달내에 6 8명은 꾸준히 나가고계심 하지만 그만큼 들어온다    계약직 3개월로 들어왔는데 무기한 연장 안바꿔줘요 왜2 초창기멤버   핵심멤버 이외의 사람들이 자주 바뀐다  이유가있겠죠  3 룰이나 책임지는 사람이 없어 팀의 경계가 모호하다 각자 의견만 다방면으로 내지 누구도 책임지려 하지않습니다 오랜 경력자나 경험있는 분들의 파워가 필요합니다 쓸데없는 회의와 대책없는 의견이 너무 많아요  5 일과 휴식의 경계가 없습니다 퇴근 후 집에 가서도 일을 확인해야하는 뭔가 찝찝함. (/부정)	2.0
디자인	(긍정)점심 식대 간식 복지 빵빵함 야근 많지 않음 회사가 강남에 있음. (/긍정). (부정)제대로된 프로세스 정립이 안되어 작업에 지장이 갈 정도 입니다사람을 너무 쉽게 자릅니다 사람을 부품취급합니다 사내 정치가 있고 편애받는 부서가 존재합니다. (/부정)	2.0
디자인	(긍정)지금은 다를수도 있지만 동호회나 도서구입에 대한 지원이 있어서 좋았던 곳입니다. (/긍정). (부정)지금은 모르겠지만 예전엔 야근수당은 없고 야근식대만 나왔던곳. (/부정)	3.0
디자인	(긍정)복지는 좋은편에 속합니다 점심식대 복지몰 헬스지원 등 직원 복지에 신경을 많이 쓰는 편. (/긍정). (부정)업무 강도가 다른 브랜드에 비해 높습니다 매출도 높아지는 만큼 업무 강도도 높아져서 이쪽 일에 열정이 없다면 적응하기 힘든 환경입니다. (/부정)	3.0
디자인	(긍정)식대 지원 야근 식대 지원 탕비실 간식 항상 다양하게 채워져있음 의류 쪽 희망하면 배우며 성장하기 좋은 회사 대표님 마인드가 젊고 직원들 챙기려는 모습이 좋음. (/긍정). (부정)체계가 잡히지 않아 업무 시스템이 중구난방 한사람에게 일이 몰려도 아무도 신경 안쓰는업무 강도 대비 월급이 적음 시즌 전후로 야근이 잦음. (/부정)	3.0
디자인	(긍정)두분의 인정을 받게된다면 편하게 다닐 회사입니다 매출도 매년 늘고있는것으로 알고있고 복지는 패션회사치고는 좋은편입니다. (/긍정). (부정)입사나 퇴사가 잦은편이고 그이유는 입사한 사람마다 다르고보통 권위적으로 군림하는 것에 대한 압박감을 받고 야근을 안한다면 열정이 없는 직원으로 낙인이 찍힐수도 있습니다. (/부정)	2.0
디자인	(긍정)복지에 상당부분 노력하고 돈을 아끼지 않는 경영을 하시며 소통하는것에 노력함. (/긍정). (부정)노력하는 자에게 많은 혜택과 기회를 열어 주는것은 맞으나 쌓은 공에 비례하는지는 의심해볼 필요가 있음. (/부정)	4.0
디자인	(긍정)점심 식비 자유로운 연차사용 간식특정적인 빌런이 있어서 단합하기쉬움회식에 돈안아낌. (/긍정). (부정)야근해야 일 잘하고 일 많이 하는줄 안다시간개념이 없음모든게 대표이사 마음대로 매우 비합리적이고 생각하는게 방향이 별로라 따르고 싶은 마음이 안듬본인 말 잘따르는 몇명만 챙김직급 연봉체계 하나도없는듯함. (/부정)	1.0
디자인	(긍정)패션업계치고 복지가 굉장히 좋은편 간식 건강검진 등 금융치료. (/긍정). (부정)회사가 발전을 앞세우다보니 업무강도가 빡세고 야근이잦음. (/부정)	3.0
디자인	(긍정)연차를 자유롭게 사용가능  님 호칭을 사용하고 수평적인 분위기다. (/긍정). (부정)체계적인 업무 메뉴얼이 없음 임원진들은 자신이 잘 모르는 포지션의 이해도가 떨어진다. (/부정)	4.0
디자인	(긍정)직원들 업무 환경에 최선을 다하신다고 느껴짐점심시간도 1시간 30분이여서 여유롭고 자유롭다 회사 발전 가능성이 큼직원들을 위해 투자를 아끼지 않는 회사. (/긍정). (부정)스타트업 회사다보니 하나씩 체계를 잡아 나가야함지각이 많음복장이 너무자유로워 불편함을 느끼도함수평조직으로 승진이 없음직책이 없으니 경력인정을 못받는 느낌. (/부정)	5.0
디자인	(긍정)지하철역 것 같습니다 탕비실에 음식이 많습니다 어느 정도는 다 보통 수준으로 있습니다. (/긍정). (부정)단순 보고를 위한 문서 작업이 있습니다 지하철이 가깝지만 그거 말고는 잘 모르겠습니다. (/부정)	3.0
디자인	(긍정)간식을 끈기지 않게 주었습니다 커피 값이 안들어서 돈을 절약했어요생각을 많이 할 수 있어요. (/긍정). (부정)생각을 너무 많이해서 더이상 머리가 돌아가지를 않아요그래서 조금 힘들었어요ㅠㅠ. (/부정)	5.0
디자인	(긍정)젊은 직원이 많다큰 건물에 있다 사무실이 크고 깨끗하고복지를 많이 주려는 것처럼 보인다. (/긍정). (부정)젊은 직원이 많다복지가 많은것처럼 보이지만 누릴수 없다팀마다 계급이 있는것 같다임원들이 일이 진행하는 과정에 대해 이해하는 마음이 없는것같아. (/부정)	2.0
디자인	(긍정)지하철역과 가깝다커피머신이 있다휴게실이 있다정말 생각나는게 없다. (/긍정). (부정)포폴쓸거리가 하나도 없음주먹구구식 업무 짜여진 템플릿에서 수정하는 정도 조그마한 팝업 많이 만듬. (/부정)	1.0
디자인	(긍정)1 눈치안보고 연차쓰는거 2 회사랑 지하철이랑 가까움3 휴게실이 있다. (/긍정). (부정)1 매우 열악한 연봉 급여 및 복지2 회사 내 부서별 직급별 차별이 존재함 3 업무에 필요한 물품 지원에 매우 소극적. (/부정)	1.0
디자인	(긍정)비교적 자유로운 분위기에서 일 할 수 있음 안마의자 있음. (/긍정). (부정)수평적인 조직문화를 만드려는듯 하지만 허울뿐인 부분도 있음 특정 부서의 무능력함이 돋보임. (/부정)	3.0
데이터	(긍정)업무가 자율적입니다 눈치를 볼 사람이 없습니다 커피 있습니다. (/긍정). (부정)업무가 자율적이지만 업무가 매우매우매우 많습니다 야근 엄청 많고 회사 흐름을 모르겠습니다. (/부정)	1.0
디자인	(긍정)연차 편하게 사용 수평적 구조  소소한 신경써서 해주는 복지를 챙겨줌강압적인 분위기 없음. (/긍정). (부정)수평적 구조가 단점이자 장점 신입들이 할 말 안 할 말 다함 좀 고여 있는 느낌이 있음. (/부정)	5.0
디자인	(긍정)팀바팀이지만 연차 크게 눈치없음사람들끼리 사이좋음조식제공소소한 복지떡값 십만원. (/긍정). (부정)팀바팀 기획의 무능함주먹구구식융통성없음계속 그래와서 그러해서  식의 답답함고인물 파티. (/부정)	4.0
디자인	(긍정)연차 등을 자유롭게 쓸 수 있어 개인 시간에 대해 충분히 존중 받으며  직장 동료 분들도 다들 좋으셔서 일하는 것에 거부감이 들지 않고 즐겁게 일할 수 있다. (/긍정). (부정)중기청 이나 내일 체움 공제 등의 혜택을 받지 못한다. (/부정)	5.0
데이터	(긍정)기업 문화가 좋으며 인간 관계로 문제될 일이 거의 없다 개발자로서 성잘할 수 있는 거대한 인프라 시스템이 존재한다. (/긍정). (부정)복지가 부족하다 업무가 체계적이지 못하다 비규칙적이며 일시적인 업무가 자주 발생한다. (/부정)	4.0
디자인	(긍정)조용하지만 자유롭고 편한 분위기모두  님  호칭을 사용하며 수평적인 문화직급이나 직책에 상관 없이 자기 의견을 말할 수 있는 문화넉넉한 휴가와 좋은 동료들. (/긍정). (부정)아직 체계적인 업무 프로세스가 자리 잡히지 않음인원이 부족해 담당자가 없거나 애매한 업무를 원치 않더라도 누군가는 해야 함적은 인원임에도 부서간 구성원간의 소통이 부족함. (/부정)	4.0
디자인	(긍정)교통이 편리한 곳에 위치함지하철 입구 근처에 있어서 출퇴근에 도움이 됨석식제공. (/긍정). (부정)점심 제공 없음팀장들이 항상 피곤해 함무조건 오래 다니면 인정받음규모에 비해 프로세스가 빈약함. (/부정)	2.0
디자인	(긍정)지하철역에서 가깝다 회사 건물이 좋은 편이다 지하에 작은 운동 시설이 있다. (/긍정). (부정)야근을 강요해서 일과 삶의 균형이 무너진다 영어이름을 쓰지만 수평적인 관계는 아니다. (/부정)	2.0
디자인	(긍정)팀원들끼리는 너무 화목하고 분위기가 좋아서 협업이 굉장히 수월하고 좋다회사차원에서도 연차나 개인사에 대한 배려를 잘해주시고 능력있는 자에 대한 대우가 좋고 구비물품등 필요자원에 대한 지원이 좋은 편이다. (/긍정). (부정)아무리 스케쥴을 맞춰도 눈치야근이 엄청 나고 특히 본인의 팀원들인데도 뒷담화와 남탓을 너무 잘하는 팀리더와 선그래픽 후기획의 엉망진창 개발. (/부정)	2.0
